index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
15,701,20,10,stationary,CDDM_RX_N0,0.06111253148992546,0.24445012595970184,4,0.0020330450497567654,26.918529510498047,0.2143440693616867,0.966478705406189,14.74679183959961,0.045804962515830994,0.01,0.004860245622694492,18,17
12,701,20,10,stationary,CDDM_RX_ORACLE,0.13884048099862412,0.5553619239944965,4,0.001450852258130908,28.38376808166504,0.18157675862312317,0.9743545055389404,15.909889221191406,0.03545524924993515,0.1,0.05058952048420906,40,65
13,701,20,10,stationary,CDDM_RX_ORACLE,0.13884048099862412,0.5553619239944965,4,0.0011287240777164698,29.474123001098633,0.15222585201263428,0.9719231128692627,15.516510009765625,0.033291131258010864,0.1,0.05058952048420906,40,65
14,701,20,10,stationary,CDDM_RX_ORACLE,0.13884048099862412,0.5553619239944965,4,0.0013737883418798447,28.620803833007812,0.18144479393959045,0.9726676344871521,15.633228302001953,0.03208218514919281,0.1,0.05058952048420906,40,65
15,701,20,10,stationary,CDDM_RX_ORACLE,0.13884048099862412,0.5553619239944965,4,0.0018712191376835108,27.27875518798828,0.2087497115135193,0.9698371887207031,15.205282211303711,0.03552074357867241,0.1,0.05058952048420906,40,65
12,701,20,10,stationary,ICDM_ORACLE,0.2912117437517736,1.1648469750070944,4,0.002065027365460992,26.85074234008789,0.2213653028011322,0.9613355398178101,14.12688159942627,0.06174318492412567,,,,
13,701,20,10,stationary,ICDM_ORACLE,0.2912117437517736,1.1648469750070944,4,0.0018829114269465208,27.25170135498047,0.1830601841211319,0.9550065398216248,13.468505859375,0.06535972654819489,,,,
14,701,20,10,stationary,ICDM_ORACLE,0.2912117437517736,1.1648469750070944,4,0.002259023254737258,26.460792541503906,0.20197375118732452,0.9552918672561646,13.496133804321289,0.06443978101015091,,,,
15,701,20,10,stationary,ICDM_ORACLE,0.2912117437517736,1.1648469750070944,4,0.002834273036569357,25.475582122802734,0.23320698738098145,0.9533573985099792,13.312171936035156,0.06787417829036713,,,,
12,701,20,10,stationary,SC_ICDM_A4,0.3306781694991514,1.3227126779966056,4,0.0023622920271009207,26.266666412353516,0.22537101805210114,0.9623429179191589,14.241533279418945,0.05051881819963455,,,,
13,701,20,10,stationary,SC_ICDM_A4,0.3306781694991514,1.3227126779966056,4,0.0016351500526070595,27.864425659179688,0.16310465335845947,0.9658538103103638,14.666577339172363,0.04362323880195618,,,,
14,701,20,10,stationary,SC_ICDM_A4,0.3306781694991514,1.3227126779966056,4,0.0025981836952269077,25.853302001953125,0.21307724714279175,0.9657024145126343,14.64736557006836,0.052927616983652115,,,,
15,701,20,10,stationary,SC_ICDM_A4,0.3306781694991514,1.3227126779966056,4,0.0027765794657170773,25.564899444580078,0.2402133047580719,0.9627334475517273,14.286808013916016,0.05300605297088623,,,,
12,701,20,10,alternating,SWINJSCC,0.0035312514955876395,0.014125005982350558,4,0.0015706198755651712,28.039291381835938,0.1952037513256073,0.9689216613769531,15.075422286987305,0.04599970206618309,,,,
13,701,20,10,alternating,SWINJSCC,0.0035312514955876395,0.014125005982350558,4,0.0026883836835622787,25.705087661743164,0.18743842840194702,0.9063593745231628,10.285357475280762,0.046308405697345734,,,,
14,701,20,10,alternating,SWINJSCC,0.0035312514955876395,0.014125005982350558,4,0.0015842056600376964,28.00188446044922,0.1953485608100891,0.9681934118270874,14.974828720092773,0.04269711673259735,,,,
15,701,20,10,alternating,SWINJSCC,0.0035312514955876395,0.014125005982350558,4,0.0021392167545855045,26.697452545166016,0.23139257729053497,0.9633232355117798,14.35608959197998,0.05037714168429375,,,,
12,701,20,10,alternating,CDDM_RX_N0,0.09205450149602257,0.36821800598409027,4,0.0015401074197143316,28.124488830566406,0.19103914499282837,0.9698718786239624,15.21027946472168,0.044515274465084076,0.01,0.004860245622694492,18,17
13,701,20,10,alternating,CDDM_RX_N0,0.09205450149602257,0.36821800598409027,4,0.002498332178220153,26.02349853515625,0.18393975496292114,0.9109501838684082,10.503669738769531,0.04472136124968529,0.01,0.004860245622694492,18,17
14,701,20,10,alternating,CDDM_RX_N0,0.09205450149602257,0.36821800598409027,4,0.001546391285955906,28.1068058013916,0.19136346876621246,0.9691259860992432,15.104069709777832,0.040782004594802856,0.01,0.004860245622694492,18,17
15,701,20,10,alternating,CDDM_RX_N0,0.09205450149602257,0.36821800598409027,4,0.002083858707919717,26.811317443847656,0.22808998823165894,0.9642689228057861,14.469538688659668,0.04883295297622681,0.01,0.004860245622694492,18,17
12,701,20,10,alternating,CDDM_RX_ORACLE,0.20284007824375294,0.8113603129750118,4,0.001382763497531414,28.592519760131836,0.17944970726966858,0.9749392867088318,16.010066986083984,0.03517073020339012,0.1,0.05058952048420906,40,65
13,701,20,10,alternating,CDDM_RX_ORACLE,0.20284007824375294,0.8113603129750118,4,0.0011730800615623593,29.306724548339844,0.15110018849372864,0.9737898707389832,15.815309524536133,0.03422309458255768,0.1,0.05058952048420906,40,65
14,701,20,10,alternating,CDDM_RX_ORACLE,0.20284007824375294,0.8113603129750118,4,0.0013628804590553045,28.655424118041992,0.1765630543231964,0.97340989112854,15.752799987792969,0.02882070094347,0.1,0.05058952048420906,40,65
15,701,20,10,alternating,CDDM_RX_ORACLE,0.20284007824375294,0.8113603129750118,4,0.0018802746199071407,27.257787704467773,0.21455030143260956,0.9687103629112244,15.045994758605957,0.03814677521586418,0.1,0.05058952048420906,40,65
12,701,20,10,alternating,ICDM_ORACLE,0.38995692574826535,1.5598277029930614,4,0.001969850156456232,27.055667877197266,0.21637994050979614,0.9626162052154541,14.273165702819824,0.05868079140782356,,,,
13,701,20,10,alternating,ICDM_ORACLE,0.38995692574826535,1.5598277029930614,4,0.0019220949616283178,27.162254333496094,0.18387621641159058,0.9579097032546997,13.758180618286133,0.06653392314910889,,,,
14,701,20,10,alternating,ICDM_ORACLE,0.38995692574826535,1.5598277029930614,4,0.0022186373826116323,26.53913688659668,0.20040181279182434,0.9572402238845825,13.68964672088623,0.06154637783765793,,,,
15,701,20,10,alternating,ICDM_ORACLE,0.38995692574826535,1.5598277029930614,4,0.0028609202709048986,25.4349422454834,0.2410270869731903,0.9519078731536865,13.17926025390625,0.07076417654752731,,,,
12,701,20,10,alternating,SC_ICDM_A4,0.34988957675523125,1.399558307020925,4,0.002366045955568552,26.259767532348633,0.21656695008277893,0.9634108543395996,14.366477966308594,0.04881026968359947,,,,
13,701,20,10,alternating,SC_ICDM_A4,0.34988957675523125,1.399558307020925,4,0.0016640555113554,27.78832244873047,0.16916413605213165,0.9680064916610718,14.949382781982422,0.04392648860812187,,,,
14,701,20,10,alternating,SC_ICDM_A4,0.34988957675523125,1.399558307020925,4,0.0026549543254077435,25.759429931640625,0.20935460925102234,0.9667636752128601,14.783869743347168,0.0523374080657959,,,,
15,701,20,10,alternating,SC_ICDM_A4,0.34988957675523125,1.399558307020925,4,0.0029645035974681377,25.28048324584961,0.2532358467578888,0.9606625437736511,14.051937103271484,0.057741180062294006,,,,
12,701,20,10,burst,SWINJSCC,0.003829566005151719,0.015318264020606875,4,0.0015279192011803389,28.15899658203125,0.1968642920255661,0.9688199758529663,15.061236381530762,0.04573959484696388,,,,
13,701,20,10,burst,SWINJSCC,0.003829566005151719,0.015318264020606875,4,0.0027169324457645416,25.65921401977539,0.18589675426483154,0.9062120914459229,10.278531074523926,0.04688744619488716,,,,
14,701,20,10,burst,SWINJSCC,0.003829566005151719,0.015318264020606875,4,0.001562675810419023,28.061311721801758,0.1944865882396698,0.9689570665359497,15.080371856689453,0.041414231061935425,,,,
15,701,20,10,burst,SWINJSCC,0.003829566005151719,0.015318264020606875,4,0.002173761138692498,26.62788200378418,0.23873396217823029,0.9621843695640564,14.223287582397461,0.0512567013502121,,,,
12,701,20,10,burst,CDDM_RX_N0,0.06947424399550073,0.2778969759820029,4,0.001500688842497766,28.23709487915039,0.19287386536598206,0.9697721004486084,15.195921897888184,0.04435541853308678,0.01,0.004860245622694492,18,17
13,701,20,10,burst,CDDM_RX_N0,0.06947424399550073,0.2778969759820029,4,0.00267748418264091,25.722732543945312,0.18291659653186798,0.9070779085159302,10.318811416625977,0.04548199102282524,0.01,0.004860245622694492,18,17
14,701,20,10,burst,CDDM_RX_N0,0.06947424399550073,0.2778969759820029,4,0.001524538267403841,28.168617248535156,0.19122275710105896,0.9698376059532166,15.205343246459961,0.039631329476833344,0.01,0.004860245622694492,18,17
15,701,20,10,burst,CDDM_RX_N0,0.06947424399550073,0.2778969759820029,4,0.0020931451581418514,26.792007446289062,0.2343740016222,0.9632647037506104,14.349164962768555,0.049809738993644714,0.01,0.004860245622694492,18,17
12,701,20,10,burst,CDDM_RX_ORACLE,0.23958824248984456,0.9583529699593782,4,0.001361932954750955,28.658443450927734,0.1803215593099594,0.975012481212616,16.022769927978516,0.03537961468100548,0.1,0.05058952048420906,40,65
13,701,20,10,burst,CDDM_RX_ORACLE,0.23958824248984456,0.9583529699593782,4,0.0011722061317414045,29.309959411621094,0.15052783489227295,0.973905086517334,15.834442138671875,0.03528989106416702,0.1,0.05058952048420906,40,65
14,701,20,10,burst,CDDM_RX_ORACLE,0.23958824248984456,0.9583529699593782,4,0.0013456507585942745,28.710678100585938,0.17652587592601776,0.9738824367523193,15.830674171447754,0.027916431427001953,0.1,0.05058952048420906,40,65
15,701,20,10,burst,CDDM_RX_ORACLE,0.23958824248984456,0.9583529699593782,4,0.0018671703292056918,27.288162231445312,0.21781016886234283,0.96828293800354,14.987070083618164,0.03920857608318329,0.1,0.05058952048420906,40,65
12,701,20,10,burst,ICDM_ORACLE,0.6266300805000355,2.506520322000142,4,0.0019897734746336937,27.011964797973633,0.21316882967948914,0.9628225564956665,14.297204971313477,0.05813250690698624,,,,
13,701,20,10,burst,ICDM_ORACLE,0.6266300805000355,2.506520322000142,4,0.0019290074706077576,27.14666175842285,0.18734976649284363,0.958621621131897,13.832265853881836,0.06755280494689941,,,,
14,701,20,10,burst,ICDM_ORACLE,0.6266300805000355,2.506520322000142,4,0.00221315398812294,26.549882888793945,0.19898448884487152,0.958004891872406,13.768013954162598,0.06091337278485298,,,,
15,701,20,10,burst,ICDM_ORACLE,0.6266300805000355,2.506520322000142,4,0.002876732498407364,25.4110050201416,0.24361707270145416,0.9510824084281921,13.10534954071045,0.07211323827505112,,,,
12,701,20,10,burst,SC_ICDM_A4,0.6068739777547307,2.427495911018923,4,0.002497863955795765,26.02431297302246,0.21119272708892822,0.9638621211051941,14.420373916625977,0.04770804941654205,,,,
13,701,20,10,burst,SC_ICDM_A4,0.6068739777547307,2.427495911018923,4,0.0016801034798845649,27.746639251708984,0.1708977073431015,0.9686812162399292,15.041951179504395,0.0453154630959034,,,,
14,701,20,10,burst,SC_ICDM_A4,0.6068739777547307,2.427495911018923,4,0.0026794872246682644,25.719482421875,0.20563232898712158,0.9677160978317261,14.910140037536621,0.05121077224612236,,,,
15,701,20,10,burst,SC_ICDM_A4,0.6068739777547307,2.427495911018923,4,0.002998796058818698,25.230531692504883,0.2563779354095459,0.9599067568778992,13.96928882598877,0.05859285220503807,,,,
16,700,20,-7,stationary,SWINJSCC,0.0035295252600917593,0.014118101040367037,4,0.10235180705785751,9.89904499053955,0.7365752458572388,0.23944121599197388,1.1886721849441528,0.6005652546882629,,,,
17,700,20,-7,stationary,SWINJSCC,0.0035295252600917593,0.014118101040367037,4,0.04106241837143898,13.865555763244629,0.6818727254867554,0.20236706733703613,0.9819692969322205,0.5967578887939453,,,,
18,700,20,-7,stationary,SWINJSCC,0.0035295252600917593,0.014118101040367037,4,0.05602956563234329,12.515827178955078,0.6419302225112915,0.4651079773902893,2.717338800430298,0.571647047996521,,,,
19,700,20,-7,stationary,SWINJSCC,0.0035295252600917593,0.014118101040367037,4,0.048997074365615845,13.098299026489258,0.6473367810249329,0.4502059817314148,2.5979998111724854,0.6143409609794617,,,,
16,700,20,-7,stationary,CDDM_RX_N0,0.12580981399514712,0.5032392559805885,4,0.10265612602233887,9.886151313781738,0.7363014221191406,0.23910409212112427,1.1867475509643555,0.6006249189376831,0.01,0.004860245622694492,18,17
17,700,20,-7,stationary,CDDM_RX_N0,0.12580981399514712,0.5032392559805885,4,0.04107765853404999,13.863943099975586,0.6817759275436401,0.2019888013601303,0.9799102544784546,0.5968088507652283,0.01,0.004860245622694492,18,17
18,700,20,-7,stationary,CDDM_RX_N0,0.12580981399514712,0.5032392559805885,4,0.05564643070101738,12.54562759399414,0.6416687965393066,0.4660102128982544,2.724670886993408,0.5716522336006165,0.01,0.004860245622694492,18,17
19,700,20,-7,stationary,CDDM_RX_N0,0.12580981399514712,0.5032392559805885,4,0.049029912799596786,13.095388412475586,0.6472675800323486,0.45014676451683044,2.5975325107574463,0.6143203973770142,0.01,0.004860245622694492,18,17
16,700,20,-7,stationary,CDDM_RX_ORACLE,0.2508436709904345,1.003374683961738,4,0.0781368836760521,11.071438789367676,0.530358076095581,0.7564908862113953,6.134848117828369,0.4883784055709839,5.011872336272722,2.506317377090454,40,349
17,700,20,-7,stationary,CDDM_RX_ORACLE,0.2508436709904345,1.003374683961738,4,0.005755370017141104,22.399269104003906,0.2682393491268158,0.8071832060813904,7.148551940917969,0.2625814974308014,5.011872336272722,2.506317377090454,40,349
18,700,20,-7,stationary,CDDM_RX_ORACLE,0.2508436709904345,1.003374683961738,4,0.0256878100335598,15.902729034423828,0.43531376123428345,0.7408670783042908,5.864774703979492,0.413012832403183,5.011872336272722,2.506317377090454,40,349
19,700,20,-7,stationary,CDDM_RX_ORACLE,0.2508436709904345,1.003374683961738,4,0.05384271964430809,12.68873119354248,0.4405466616153717,0.615346372127533,4.149302005767822,0.48089027404785156,5.011872336272722,2.506317377090454,40,349
16,700,20,-7,stationary,ICDM_ORACLE,0.3088869109924417,1.2355476439697668,4,0.0880487710237503,10.552767753601074,0.5518695712089539,0.631872832775116,4.340021133422852,0.612411618232727,,,,
17,700,20,-7,stationary,ICDM_ORACLE,0.3088869109924417,1.2355476439697668,4,0.02563595026731491,15.911506652832031,0.5583337545394897,0.3936189115047455,2.17254376411438,0.5634315013885498,,,,
18,700,20,-7,stationary,ICDM_ORACLE,0.3088869109924417,1.2355476439697668,4,0.04259788244962692,13.706120491027832,0.402097225189209,0.6885814070701599,5.066554546356201,0.5011699795722961,,,,
19,700,20,-7,stationary,ICDM_ORACLE,0.3088869109924417,1.2355476439697668,4,0.06647631525993347,11.773330688476562,0.5040616393089294,0.6606481671333313,4.693498134613037,0.6232987642288208,,,,
16,700,20,-7,stationary,SC_ICDM_A4,0.589693627494853,2.358774509979412,4,0.08498017489910126,10.70682430267334,0.6185133457183838,0.626778781414032,4.280336856842041,0.5791977643966675,,,,
17,700,20,-7,stationary,SC_ICDM_A4,0.589693627494853,2.358774509979412,4,0.024142002686858177,16.17226791381836,0.4467545747756958,0.6223195195198059,4.22875452041626,0.4500311613082886,,,,
18,700,20,-7,stationary,SC_ICDM_A4,0.589693627494853,2.358774509979412,4,0.037978168576955795,14.204660415649414,0.430090069770813,0.6661651134490967,4.764682769775391,0.4917369484901428,,,,
19,700,20,-7,stationary,SC_ICDM_A4,0.589693627494853,2.358774509979412,4,0.05956188589334488,12.250316619873047,0.6342699527740479,0.5215784311294556,3.201892375946045,0.6201144456863403,,,,
16,700,20,-7,alternating,SWINJSCC,0.008614323756773956,0.034457295027095824,4,0.09466327726840973,10.238184928894043,0.7066512703895569,0.3244858682155609,1.7036558389663696,0.6040814518928528,,,,
17,700,20,-7,alternating,SWINJSCC,0.008614323756773956,0.034457295027095824,4,0.03694981336593628,14.323877334594727,0.663134753704071,0.2793777585029602,1.4229233264923096,0.5817388892173767,,,,
18,700,20,-7,alternating,SWINJSCC,0.008614323756773956,0.034457295027095824,4,0.051229096949100494,12.904833793640137,0.6201204061508179,0.5328150391578674,3.3051114082336426,0.5936516523361206,,,,
19,700,20,-7,alternating,SWINJSCC,0.008614323756773956,0.034457295027095824,4,0.0502387098968029,12.989615440368652,0.6299214959144592,0.5028957724571228,3.035525321960449,0.6158460974693298,,,,
16,700,20,-7,alternating,CDDM_RX_N0,0.13086676424427424,0.523467056977097,4,0.09474053233861923,10.234642028808594,0.7065919637680054,0.3256363272666931,1.711058497428894,0.6040843725204468,0.01,0.004860245622694492,18,17
17,700,20,-7,alternating,CDDM_RX_N0,0.13086676424427424,0.523467056977097,4,0.036897242069244385,14.330061912536621,0.6629465818405151,0.28069794178009033,1.43088698387146,0.5817259550094604,0.01,0.004860245622694492,18,17
18,700,20,-7,alternating,CDDM_RX_N0,0.13086676424427424,0.523467056977097,4,0.05048428103327751,12.968439102172852,0.6189274191856384,0.5337260961532593,3.313588857650757,0.5935781002044678,0.01,0.004860245622694492,18,17
19,700,20,-7,alternating,CDDM_RX_N0,0.13086676424427424,0.523467056977097,4,0.05021769925951958,12.991433143615723,0.62996506690979,0.5032324194908142,3.0384674072265625,0.6158615350723267,0.01,0.004860245622694492,18,17
16,700,20,-7,alternating,CDDM_RX_ORACLE,0.2764393344987184,1.1057573379948735,4,0.07623623311519623,11.178384780883789,0.6434115171432495,0.6213310360908508,4.217403411865234,0.59935462474823,5.011872336272722,2.506317377090454,40,349
17,700,20,-7,alternating,CDDM_RX_ORACLE,0.2764393344987184,1.1057573379948735,4,0.01615292951464653,17.9174861907959,0.4493885934352875,0.6544520854949951,4.614917278289795,0.4540800154209137,5.011872336272722,2.506317377090454,40,349
18,700,20,-7,alternating,CDDM_RX_ORACLE,0.2764393344987184,1.1057573379948735,4,0.036449648439884186,14.38306713104248,0.5460823774337769,0.658950686454773,4.671828269958496,0.551445484161377,5.011872336272722,2.506317377090454,40,349
